x[ft],Altitude[ft],Velocity[ft/s],gamma,W,V_stall,CL,K,T_A,fuel_burn
3010120.233357071,10857.68674698905,511.8905579124365,-0.06752051009528999,375000.41778799624,294.76673483072017,0.4642273671875568,0.0001727778035087078,101828.35127689934,0.0021208566530781336
3011410.602616594,10770.427710844457,511.1857909715229,-0.06752051009528999,375000.4124277254,294.36090222643725,0.4642273670135756,0.0001726111821292838,101926.63977084526,0.002119378472653165
3012700.971876117,10683.168674699864,510.4824435313998,-0.06752051009528999,375000.40706380666,293.9558870270655,0.46422736684061405,0.00017244484889367305,102024.94796994345,0.0021179022705278857
3013991.34113564,10595.909638555271,509.78051181672794,-0.06752051009528999,375000.4016962399,293.5516870637504,0.46422736668491665,0.00017227880345668144,102123.27562942082,0.002116428042496628
3015281.710395163,10508.650602410678,509.0799920819774,-0.06752051009528999,375000.3963250249,293.1483001747772,0.4642273665310653,0.00017211304547567994,102221.62250465812,0.0021149557844500314
3016572.079654686,10421.391566266086,508.3808805782932,-0.06752051009528999,375000.39095016156,292.7457242055448,0.46422736639219,0.00017194757460237437,102319.98835348293,0.002113485492238732
3017862.448914209,10334.132530121493,507.68317358360633,-0.06752051009528999,375000.3855716497,292.3439570085366,0.4642273662550066,0.00017178239049009123,102418.37293406077,0.002112017161793929
3019152.818173732,10246.8734939769,506.9868673719926,-0.06752051009528999,375000.38018948917,291.94299644329294,0.4642273661356599,0.00017161749278645337,102516.77600702475,0.0021105507890046816
3020443.1874332554,10159.614457832307,506.2919582538907,-0.06752051009528999,375000.37480367976,291.5428403763837,0.4642273660060871,0.00017145288114305232,102615.19733264737,0.0021090863698786143
3021733.556692778,10072.355421687715,505.59844252412586,-0.06752051009528999,375000.3694142213,291.14348668138047,0.4642273658890708,0.00017128855520292426,102713.63667447642,0.0021076239003327175
3023023.9259523014,9985.096385543122,504.90631649929435,-0.06752051009528999,375000.3640211137,290.74493323882916,0.46422736578975654,0.00017112451460928605,102812.09379670343,0.002106163376339575
3024314.295211824,9897.83734939853,504.21557652166564,-0.06752051009528999,375000.3586243568,290.34717793622247,0.46422736568825756,0.0001709607590072714,102910.56846387012,0.002104704793952461
3025604.6644713474,9810.578313253936,503.5262189345665,-0.06752051009528999,375000.3532239504,289.95021866797356,0.46422736558478833,0.00017079728803704472,103009.06044259385,0.0021032481491941443
3026895.03373087,9723.319277109344,502.8382400851336,-0.06752051009528999,375000.3478198944,289.5540533353878,0.46422736549462995,0.0001706341013351641,103107.56950136955,0.002101793438075997
3028185.4029903933,9636.06024096475,502.1516363446579,-0.06752051009528999,375000.34241218853,289.1586798466366,0.4642273654105324,0.00017047119853910077,103206.09540911627,0.0021003406566746947
3029475.772249916,9548.801204820158,501.46640409528163,-0.06752051009528999,375000.3370008327,288.76409611673034,0.46422736532710535,0.00017030857928433834,103304.63793610723,0.0020988898010819847
3030766.1415094393,9461.542168675565,500.7825397201541,-0.06752051009528999,375000.3315858268,288.37030006749177,0.46422736525899394,0.00017014624320185,103403.19685466426,0.002097440867362652
3032056.510768962,9374.283132530973,500.10003963185767,-0.06752051009528999,375000.32616717066,287.9772896275297,0.46422736518815866,0.00016998418992500663,103501.77193711857,0.002095993851669362
3033346.8800284853,9287.02409638638,499.4189002421634,-0.06752051009528999,375000.32074486406,287.58506273221144,0.46422736511978985,0.000169822419082399,103600.36295795908,0.002094548750121635
3034637.249288008,9199.765060241787,498.7391179746249,-0.06752051009528999,375000.31531890685,287.19361732363814,0.46422736505893986,0.0001696609303004901,103698.96969292556,0.0020931055588514205
3035927.6185475313,9112.506024097194,498.06068927634266,-0.06752051009528999,375000.3098892989,286.80295135061726,0.46422736498850525,0.0001694997232071818,103797.59191815015,0.0020916642740591994
3037217.987807054,9025.246987952602,497.3836105764591,-0.06752051009528999,375000.3044560401,286.4130627686366,0.4642273649464664,0.00016933879742114937,103896.22941313643,0.0020902248918376718
3038508.3570665773,8937.987951808009,496.70787835984856,-0.06752051009528999,375000.29901913024,286.02394953983935,0.46422736488843874,0.00016917815257036959,103994.88195543822,0.002088787408478599
3039798.7263261005,8850.728915663416,496.0334896339606,-0.06752051009528999,375000.2935785692,285.6356096329968,0.4642273638132063,0.00016901778841038427,104093.54928677213,0.0020873518224333682
3041089.0955856233,8763.469879518823,495.36044079273614,-0.06752051009528999,375000.2881343568,285.24804102348406,0.4642273618855068,0.0001688577045373534,104192.23119517167,0.0020859181295548902
3042379.4648451465,8676.21084337423,494.68872786596313,-0.06752051009528999,375000.2826864929,284.8612416932529,0.4642273599758841,0.0001686979004492897,104290.92749727315,0.0020844863241151514
3043669.8341046693,8588.951807229638,494.01834372817893,-0.06752051009528999,375000.27723497734,284.47520963080757,0.46422736491096267,0.00016853837483766845,104389.63824211687,0.002083056387045904
3044960.2033641925,8501.692771085045,493.3492911941293,-0.06752051009528999,375000.27177980996,284.08994283117835,0.4642273648688321,0.00016837912891622185,104488.36275652083,0.0020816283411488464
3046250.5726237153,8414.433734940452,492.68156415966206,-0.06752051009528999,375000.26632099063,283.7054392958973,0.46422736479225624,0.0001682201616268259,104587.10101870458,0.0020802021715984895
3047540.9418832385,8327.17469879586,492.0151581564228,-0.06752051009528999,375000.2608585192,283.3216970329722,0.46422736658525593,0.00016806147232290746,104685.85289040707,0.0020787778704240566
3048831.3111427613,8239.915662651267,491.3500701174169,-0.06752051009528999,375000.2553923954,282.9387140568621,0.46422736953532234,0.00016790306070900947,104784.6181329537,0.002077355435524905
3050121.6804022845,8152.656626506674,490.6862973421362,-0.06752051009528999,375000.24992261926,282.5564883884516,0.46422737225372646,0.00016774492657918257,104883.39648246528,0.0020759348663282797
3051412.0496618073,8065.397590362081,490.0238470097631,-0.06752051009528999,375000.2444491905,282.17501805502707,0.46422735464609194,0.00016758707223778899,104982.18694775095,0.0020745162040546705
3052702.4189213305,7978.1385542174885,489.3626944842549,-0.06752051009528999,375000.23897210904,281.7943010902515,0.46422735689263794,0.0001674294918866341,105080.99088530579,0.0020730993552357
3053992.7881808532,7890.879518072896,488.7028469751034,-0.06752051009528999,375000.2334913747,281.4143355341391,0.4642273589106103,0.00016727218782853904,105179.80730715522,0.0020716843611232605
3055283.1574403765,7803.620481928303,488.04430108372503,-0.06752051009528999,375000.22800698737,281.035119433032,0.4642273607102331,0.00016711515966203122,105278.63600841047,0.002070271218054392
3056573.5266998997,7716.36144578371,487.3870534304204,-0.06752051009528999,375000.2225189468,280.6566508395752,0.46422736228666683,0.00016695840698629526,105377.47678474036,0.002068859922413648
3057863.8959594225,7629.1024096391175,486.73110328478197,-0.06752051009528999,375000.21702725295,280.2789278126929,0.464227358602243,0.00016680193007142299,105476.32923644116,0.00206745048180394
3059154.2652189457,7541.843373494525,486.07643938518373,-0.06752051009528999,375000.2115319056,279.90194841756295,0.46422736472858384,0.0001666457264992372,105575.19375012277,0.002066042859061222
3060444.6344784684,7454.584337349932,485.42306624326073,-0.06752051009528999,375000.20603290456,279.52571072559437,0.46422736567017586,0.00016648979786703158,105674.06953953076,0.002064637083981168
3061735.0037379917,7367.325301205339,484.7709779247163,-0.06752051009528999,375000.2005302498,279.15021281440283,0.46422736637781536,0.0001663341431059782,105772.95659834609,0.0020632331419592194
3063025.3729975144,7280.066265060746,484.12017108806856,-0.06752051009528999,375000.1950239411,278.7754527677862,0.46422736687704436,0.00016617876180392816,105871.85472905562,0.0020618310293697263
3064315.7422570377,7192.807228916154,483.4706424130797,-0.06752051009528999,375000.1895139783,278.40142867570165,0.4642273671732898,0.00016602365354977355,105970.76373446875,0.0020604307426397143
3065606.1115165604,7105.548192771561,482.822388592927,-0.06752051009528999,375000.1840003613,278.0281386342417,0.4642273672667024,0.00016586881793176573,106069.68341829053,0.0020590322782191714
3066896.4807760837,7018.289156626968,482.1754063337658,-0.06752051009528999,375000.1784830899,277.6555807456105,0.4642273671528838,0.00016571425453746133,106168.61358514371,0.0020576356325795755
3068186.8500356064,6931.030120482375,481.52969233854026,-0.06752051009528999,375000.172962164,277.2837531181005,0.4642273668539935,0.00016555996294969073,106267.55404178212,0.0020562408021457075
3069477.2192951296,6843.771084337783,480.8852433415727,-0.06752051009528999,375000.1674375834,276.9126538660696,0.46422736635206646,0.00016540594275505182,106366.50459447125,0.0020548477834387425
3070767.5885546524,6756.51204819319,480.2420560649981,-0.06752051009528999,375000.1619093479,276.54228110991704,0.46422736567288964,0.0001652521935331272,106465.4650522708,0.0020534565728941366
3072057.9578141756,6669.253012048597,479.6001272783767,-0.06752051009528999,375000.1563774575,276.1726329760614,0.4642273647708169,0.0001650987148717457,106564.43522250974,0.0020520671671165037
3073348.327073699,6581.993975904004,478.95945369219265,-0.06752051009528999,375000.1508419119,275.80370759691607,0.4642273637346599,0.00016494550633967884,106663.41491886297,0.0020506795624225882
3074638.6963332216,6494.734939759412,478.3200336590527,-0.06752051009528999,375000.14530271105,275.43550311086796,0.46422735948636246,0.00016479256792154804,106762.40383158844,0.0020492937621300854
3075929.065592745,6407.475903614819,477.6818592835589,-0.06752051009528999,375000.13975985476,275.0680176622539,0.4642273610955477,0.000164639898001192,106861.40212950227,0.002047909742753138
3077219.4348522676,6320.216867470226,477.04493202710876,-0.06752051009528999,375000.1342133429,274.70124940133786,0.4642273594895791,0.00016448749735011,106960.40926932628,0.0020465275208599153
3078509.804111791,6232.957831325633,476.40924712822385,-0.06752051009528999,375000.12866317533,274.33519648428853,0.4642273576947999,0.0001643353651456302,107059.42518441816,0.002045147086324215
3079800.1733713136,6145.698795181041,475.77480139339946,-0.06752051009528999,375000.1231093519,273.96985707315656,0.4642273557138438,0.0001641835009620437,107158.44969031669,0.002043768435703003
3081090.542630837,6058.439759036448,475.1415916398264,-0.06752051009528999,375000.11755187245,273.6052293358529,0.4642273535483484,0.00016403190437238414,107257.48260355409,0.0020423915655616008
3082380.9118903596,5971.180722891855,474.5096043238248,-0.06752051009528999,375000.1119907368,273.2413114461255,0.46422737149251353,0.0001638805722951908,107356.52454164854,0.0020410164278716393
3083671.281149883,5883.921686747262,473.8788570339407,-0.06752051009528999,375000.10642594483,272.8781015835375,0.4642273689720672,0.0001637295096110845,107455.57372399895,0.0020396431084477385
3084961.6504094056,5796.66265060267,473.2493362378252,-0.06752051009528999,375000.1008574964,272.5155979334456,0.46422736627149164,0.00016357871323445552,107554.63076940383,0.002038271559267927
3086252.019668929,5709.403614458077,472.62103840479773,-0.06752051009528999,375000.0952853913,272.1537986869775,0.4642273641550594,0.0001634281826350734,107653.69552857663,0.002036901775266579
3087542.3889284516,5622.144578313484,471.99395967627873,-0.06752051009528999,375000.0897096295,271.79270204100993,0.4642273640557525,0.0001632779171949175,107752.76787970056,0.0020355337499234883
3088832.758187975,5534.885542168891,471.3680978844513,-0.06752051009528999,375000.08413021074,271.4323061981474,0.4642273641034488,0.0001631279167254209,107851.84757154911,0.0020341674839734892
3090123.1274474976,5447.626506024299,470.743450024707,-0.06752051009528999,375000.07854713494,271.07260936669957,0.464227364088026,0.00016297818082040223,107950.93441937483,0.0020328029745159426
3091413.496707021,5360.367469879706,470.1200129368285,-0.06752051009528999,375000.07296040194,270.71360976066063,0.4642273641250581,0.00016282870903026677,108050.02825228458,0.002031440217944244
3092703.865966544,5273.108433735113,469.4977835819143,-0.06752051009528999,375000.0673700116,270.35530559968703,0.4642273641102703,0.00016267950093311947,108149.1288916785,0.002030079211142855
3093994.235226067,5185.84939759052,468.8767588190371,-0.06752051009528999,375000.06177596375,269.9976951090764,0.46422736416026117,0.00016253055607741359,108248.23616867041,0.00202871995052067
3095284.60448559,5098.590361445928,468.2569356279325,-0.06752051009528999,375000.05617825827,269.6407765197463,0.46422736417234906,0.00016238187403931788,108347.3499066719,0.0020273624329770496
3096574.973745113,5011.331325301335,467.6383109228356,-0.06752051009528999,375000.05057689495,269.2845480682124,0.464227364192656,0.00016223345437473114,108446.46993595034,0.002026006655093166
3097865.343004636,4924.072289156742,467.0208816555298,-0.06752051009528999,375000.0449718737,268.9290079965683,0.46422736421215716,0.00016208529664609795,108545.59608555314,0.00202465261358245
3099155.7122641588,4836.813253012149,466.4046447925516,-0.06752051009528999,375000.0393631944,268.5741545524631,0.46422736421161764,0.00016193740041591643,108644.72818507983,0.0020233003051837012
3100446.081523682,4749.5542168675565,465.78959727601904,-0.06752051009528999,375000.03375085676,268.2199859890821,0.4642273642395378,0.0001617897652375384,108743.86606776755,0.0020219497265014617
3101736.4507832048,4662.295180722964,465.17573610082565,-0.06752051009528999,375000.0281348608,267.8665005651241,0.46422736425844846,0.00016164239067442454,108843.00956439265,0.0020206008743337634
